# energy 	 size (m) 	 pop 	 delta_scan
4.540273788167343838e+00	2.480532189342992159e-04	4.416541951385456050e-03	-8.000000000000000000e+00
4.527312755568305036e+00	2.476989095075956193e-04	5.863214415582858330e-03	-7.000000000000000000e+00
4.471023638692386726e+00	2.461542445470983392e-04	1.207307943525644939e-02	-5.000000000000000000e+00
4.401604587225675047e+00	2.442358200817167633e-04	1.961754703222605076e-02	-4.000000000000000000e+00
4.240253960699648772e+00	2.397175222553286054e-04	3.685198124957816262e-02	-3.000000000000000000e+00
4.068984465043981480e+00	2.348263684011793722e-04	5.486099133818445051e-02	-2.500000000000000000e+00
3.747780741581927977e+00	2.253673165054415376e-04	8.822534627107087024e-02	-2.000000000000000000e+00
3.649994482928128114e+00	2.224077670726344288e-04	9.832930767816534801e-02	-1.897435897435897356e+00
3.536817585680448239e+00	2.189324698641894912e-04	1.100122405351800087e-01	-1.794871794871794712e+00
3.405769887884153135e+00	2.148381958152547906e-04	1.235393277196398104e-01	-1.692307692307692291e+00
3.254143465968210691e+00	2.100014018327255657e-04	1.392095398948552665e-01	-1.589743589743589647e+00
3.079306922994149431e+00	2.042821100542302622e-04	1.573322667507189299e-01	-1.487179487179487225e+00
2.878932241839992745e+00	1.975238616732814595e-04	1.782151284730526253e-01	-1.384615384615384581e+00
2.651744024609762551e+00	1.895700153892715791e-04	2.021034004774399651e-01	-1.282051282051281937e+00
2.398186159525945271e+00	1.802790629386381198e-04	2.291290267699877536e-01	-1.179487179487179516e+00
2.120990898261967406e+00	1.695404175102532373e-04	2.592640545025847731e-01	-1.076923076923076872e+00
1.827080401940387677e+00	1.573557710963737377e-04	2.921414076378137104e-01	-9.743589743589743390e-01
1.527919395006387848e+00	1.438977713551479218e-04	3.269801404806857992e-01	-8.717948717948718063e-01
1.237706827963060530e+00	1.295128138926507876e-04	3.626672199076641512e-01	-7.692307692307691624e-01
9.704526615823665381e-01	1.146808817950818109e-04	3.979504322195961952e-01	-6.666666666666666297e-01
7.369299803394464554e-01	9.993484851459935830e-05	4.316757100337630382e-01	-5.641025641025640969e-01
5.425508315579528063e-01	8.574801250598494218e-05	4.630322378615311929e-01	-4.615384615384615086e-01
3.874261296694556655e-01	7.245999503053021206e-05	4.916593907984664336e-01	-3.589743589743589758e-01
2.680742866299086202e-01	6.027419591106719405e-05	5.175952079953370921e-01	-2.564102564102563875e-01
1.794982733810706055e-01	4.932123963685429614e-05	5.411410680543699003e-01	-1.538461538461538547e-01
1.165186149418684369e-01	3.973758799752451335e-05	5.627902128402902937e-01	-5.128205128205128027e-02
7.562905054937441029e-02	3.201460663760831991e-05	5.827917463323745162e-01	5.128205128205128027e-02
5.317013619061716767e-02	2.684341293618251850e-05	6.017813148548138980e-01	1.538461538461538547e-01
4.741958284738267970e-02	2.535027707457680301e-05	6.200812823713692801e-01	2.564102564102563875e-01
5.742614021271319480e-02	2.789707431763133771e-05	6.380381948431020911e-01	3.589743589743589758e-01
8.307277619292641191e-02	3.355314302128313932e-05	6.559589113526401727e-01	4.615384615384615086e-01
1.249191335681880677e-01	4.114511945731277529e-05	6.741099806063354238e-01	5.641025641025640969e-01
1.840010774015023998e-01	4.993603191505118616e-05	6.927110780970160420e-01	6.666666666666666297e-01
2.615101824696011157e-01	5.953168125137996402e-05	7.119127106781746317e-01	7.692307692307691624e-01
3.583359510988994856e-01	6.968656167145431115e-05	7.317698547608215698e-01	8.717948717948718063e-01
4.743898609330834404e-01	8.018101415855302964e-05	7.522009591108040905e-01	9.743589743589743390e-01
6.079282094721887297e-01	9.076742060973609356e-05	7.729660523425171403e-01	1.076923076923076872e+00
7.550845436627733331e-01	1.011583265238365838e-04	7.936702617502525703e-01	1.179487179487179516e+00
9.099883713638805549e-01	1.110508193458696369e-04	8.138119108763401943e-01	1.282051282051281937e+00
1.065871537675743497e+00	1.201866633944851694e-04	8.328958234206753630e-01	1.384615384615384581e+00
1.216415346589637458e+00	1.283940183603361914e-04	8.505264589476095871e-01	1.487179487179487225e+00
1.356858963588235323e+00	1.356035939340185939e-04	8.664658789978446629e-01	1.589743589743589647e+00
1.484380271531305251e+00	1.418327203404450552e-04	8.806351152423520512e-01	1.692307692307692291e+00
1.598451096152009754e+00	1.471816010112856601e-04	8.931291225907114217e-01	1.794871794871794712e+00
1.699415464199044212e+00	1.517587109054782495e-04	9.040851219663627036e-01	1.897435897435897356e+00
1.788236948879762700e+00	1.556741051391507635e-04	9.136679523875161912e-01	2.000000000000000000e+00
2.087740545504871204e+00	1.682062422405341455e-04	9.458383528643120597e-01	2.500000000000000000e+00
2.250960676802504334e+00	1.746577254028060385e-04	9.634527996978456965e-01	3.000000000000000000e+00
2.406240707764906617e+00	1.805815518048008248e-04	9.804308688816169015e-01	4.000000000000000000e+00
2.473406157567668018e+00	1.830844942580855473e-04	9.878974685019442648e-01	5.000000000000000000e+00
2.528007129877371639e+00	1.850942779742908160e-04	9.940605332511220915e-01	7.000000000000000000e+00
2.540597155070268620e+00	1.855546104226549339e-04	9.954989969623888602e-01	8.000000000000000000e+00
