# energy 	 size (m) 	 pop 	 delta_scan
4.532687530271289233e+00	2.478458985721084407e-04	5.129224088912606380e-03	-8.000000000000000000e+00
4.515350178333449982e+00	2.473714440267268185e-04	6.981939005157317656e-03	-7.000000000000000000e+00
4.431986021547047017e+00	2.450772716601273479e-04	1.567044403070180433e-02	-5.000000000000000000e+00
4.313499483079286989e+00	2.417790801969942993e-04	2.763640334206567128e-02	-4.000000000000000000e+00
3.984021440220498533e+00	2.323617717845915512e-04	5.979264177662081681e-02	-3.000000000000000000e+00
3.579810413083798437e+00	2.202590995282505972e-04	9.843598062412489691e-02	-2.500000000000000000e+00
2.811810047504380350e+00	1.952076508457335660e-04	1.727716697163991788e-01	-2.000000000000000000e+00
2.600892540264078789e+00	1.877435607350088080e-04	1.938886250360467856e-01	-1.897435897435897356e+00
2.376419042818344263e+00	1.794590472740324304e-04	2.168944390423872548e-01	-1.794871794871794712e+00
2.143118823501894088e+00	1.704225154746609374e-04	2.415191641962657620e-01	-1.692307692307692291e+00
1.906822748451380889e+00	1.607529709651964644e-04	2.673710947572012775e-01	-1.589743589743589647e+00
1.673554680314085719e+00	1.505995933707581945e-04	2.939975077270384207e-01	-1.487179487179487225e+00
1.448939707287507428e+00	1.401293162704778648e-04	3.209237864108018812e-01	-1.384615384615384581e+00
1.237811608112028949e+00	1.295182958389537735e-04	3.476778303228705291e-01	-1.282051282051281937e+00
1.043805754896753424e+00	1.189360988502052440e-04	3.738353604243794259e-01	-1.179487179487179516e+00
8.692338126921694830e-01	1.085355850922953904e-04	3.990468170144785276e-01	-1.076923076923076872e+00
7.151133195113610341e-01	9.844445963861591352e-05	4.230546836499098906e-01	-9.743589743589743390e-01
5.814218979975975810e-01	8.876659031078167126e-05	4.456881888544593218e-01	-8.717948717948718063e-01
4.672256316288709854e-01	7.957326457379655172e-05	4.668779137944395474e-01	-7.692307692307691624e-01
3.710800907484148592e-01	7.091492908871937638e-05	4.866262833582043479e-01	-6.666666666666666297e-01
2.911784632505192150e-01	6.281790822332599192e-05	5.050082760562580875e-01	-5.641025641025640969e-01
2.256460447853105844e-01	5.529905485441510501e-05	5.221415981210180135e-01	-4.615384615384615086e-01
1.727039765580045128e-01	4.837879140038267611e-05	5.381669047991186616e-01	-3.589743589743589758e-01
1.307580221629509598e-01	4.209572729671512441e-05	5.532362016412325501e-01	-2.564102564102563875e-01
9.845324554538348316e-02	3.652740875637216540e-05	5.675018985933195648e-01	-1.538461538461538547e-01
7.468116813013137012e-02	3.181334953228473657e-05	5.811187446120437139e-01	-5.128205128205128027e-02
5.863746606687070262e-02	2.818976420529266548e-05	5.941892699682743695e-01	5.128205128205128027e-02
4.965296737552127304e-02	2.594038693767467636e-05	6.068703922291184272e-01	1.538461538461538547e-01
4.732211599901603449e-02	2.532421102333178408e-05	6.192656835468552945e-01	2.564102564102563875e-01
5.140581545503031258e-02	2.639428928352256009e-05	6.314806073476590953e-01	3.589743589743589758e-01
6.182842228651375116e-02	2.894662454731770191e-05	6.436126294359323374e-01	4.615384615384615086e-01
7.866146845506749585e-02	3.265012668270521356e-05	6.557521224560840523e-01	5.641025641025640969e-01
1.021085538021815342e-01	3.719931206737052144e-05	6.679829917025262853e-01	6.666666666666666297e-01
1.324893608473702855e-01	4.237350104414086506e-05	6.803825556505357364e-01	7.692307692307691624e-01
1.702206361940294954e-01	4.802970846909404307e-05	6.930208805304638453e-01	8.717948717948718063e-01
2.157751299528094524e-01	5.407599750227812404e-05	7.059557093968433783e-01	9.743589743589743390e-01
2.696602421204721267e-01	6.045222720693434101e-05	7.192336604851036208e-01	1.076923076923076872e+00
3.323337091166391755e-01	6.711058788465748526e-05	7.328795939945782489e-01	1.179487179487179516e+00
4.041724674467934708e-01	7.400945544853499477e-05	7.469000975921555874e-01	1.282051282051281937e+00
4.853546482491586378e-01	8.110235076773144030e-05	7.612711321250791308e-01	1.384615384615384581e+00
5.757988842348040759e-01	8.833631030669243992e-05	7.759406827178990662e-01	1.487179487179487225e+00
6.750142042569020617e-01	9.564456620525193555e-05	7.908177820838244720e-01	1.589743589743589647e+00
7.821017490991528653e-01	1.029521627618807278e-04	8.057837461885632990e-01	1.692307692307692291e+00
8.955903132796652066e-01	1.101687798917255198e-04	8.206798223118262348e-01	1.794871794871794712e+00
1.013537799392287386e+00	1.171989770282647823e-04	8.353264022795308108e-01	1.897435897435897356e+00
1.133559913696203569e+00	1.239441648874907236e-04	8.495277605645394914e-01	2.000000000000000000e+00
1.667972547236212577e+00	1.503482214965036110e-04	9.071128137406216929e-01	2.500000000000000000e+00
2.015291762491528971e+00	1.652619263556483198e-04	9.419731456176531070e-01	3.000000000000000000e+00
2.322402152915828744e+00	1.774077380233207105e-04	9.727309093415870134e-01	4.000000000000000000e+00
2.435951864530339073e+00	1.816930005098212671e-04	9.844218619969385964e-01	5.000000000000000000e+00
2.516472159572743728e+00	1.846715145167737444e-04	9.929754840747622158e-01	7.000000000000000000e+00
2.533274355460728877e+00	1.852870040949760840e-04	9.948071858878476670e-01	8.000000000000000000e+00
