# energy 	 size (m) 	 pop 	 delta_scan
4.507579198425918143e+00	2.471584875292325142e-04	7.401825739967685981e-03	-8.000000000000000000e+00
4.471624835238483087e+00	2.461707935657513968e-04	1.089364738468413807e-02	-7.000000000000000000e+00
4.225850766509033463e+00	2.393100425315944412e-04	3.343715132185179351e-02	-5.000000000000000000e+00
3.684172029852218699e+00	2.234466235028686944e-04	8.100429585347743155e-02	-4.000000000000000000e+00
2.342727305169302277e+00	1.781823636064167136e-04	2.073410281394033050e-01	-3.000000000000000000e+00
1.583713650525322869e+00	1.465015352690397571e-04	2.918301534895029192e-01	-2.500000000000000000e+00
9.614625100794689239e-01	1.141484511947639835e-04	3.747785518179546083e-01	-2.000000000000000000e+00
8.565622209747969507e-01	1.077415709954444731e-04	3.907696100595215993e-01	-1.897435897435897356e+00
7.596910199379374173e-01	1.014664210934395440e-04	4.062861042521762611e-01	-1.794871794871794712e+00
6.707942122229899606e-01	9.534512649561282887e-05	4.212847887315772089e-01	-1.692307692307692291e+00
5.897059453394373207e-01	8.939672296134017660e-05	4.357352124139854399e-01	-1.589743589743589647e+00
5.161677702478899565e-01	8.363716197209715127e-05	4.496194987558974621e-01	-1.487179487179487225e+00
4.498441235398105142e-01	7.807911312059722200e-05	4.629318984719563712e-01	-1.384615384615384581e+00
3.903576945399596099e-01	7.273362248780644156e-05	4.756750414035460506e-01	-1.282051282051281937e+00
3.372415691753170019e-01	6.760431187502114110e-05	4.878711076424863125e-01	-1.179487179487179516e+00
2.900598052698637463e-01	6.269712426052819040e-05	4.995407622662181302e-01	-1.076923076923076872e+00
2.483556899137655538e-01	5.801508101273966786e-05	5.107141657303220228e-01	-9.743589743589743390e-01
2.116749810848850277e-01	5.355975857303296104e-05	5.214280710068119884e-01	-8.717948717948718063e-01
1.796155674422026394e-01	4.933735161281618641e-05	5.317147019356769366e-01	-7.692307692307691624e-01
1.517831395586399790e-01	4.535400167526915577e-05	5.416136730350065154e-01	-6.666666666666666297e-01
1.278457477125185537e-01	4.162430447017238143e-05	5.511567058929154328e-01	-5.641025641025640969e-01
1.074945691639910272e-01	3.816779822003996787e-05	5.603792025602932769e-01	-4.615384615384615086e-01
9.046033009101317468e-02	3.501329073399086253e-05	5.693152186953363003e-01	-3.589743589743589758e-01
7.651466758916769528e-02	3.220150678281203033e-05	5.779959117069710661e-01	-2.564102564102563875e-01
6.545836139667837728e-02	2.978423231234331400e-05	5.864535708683642490e-01	-1.538461538461538547e-01
5.712744382483592176e-02	2.782442779226325272e-05	5.947179099621677789e-01	-5.128205128205128027e-02
5.138741121148715507e-02	2.638956403590203060e-05	6.028177976579930375e-01	5.128205128205128027e-02
4.813178657270644756e-02	2.553993790479176860e-05	6.107810139146622186e-01	1.538461538461538547e-01
4.728055142946940848e-02	2.531308703679083309e-05	6.186342536229127997e-01	2.564102564102563875e-01
4.877873779541164190e-02	2.571100927491501195e-05	6.264025993055065689e-01	3.589743589743589758e-01
5.259449282691108785e-02	2.669770817839753121e-05	6.341099434204431340e-01	4.615384615384615086e-01
5.871780304540230588e-02	2.820906846139578682e-05	6.417789764780712503e-01	5.641025641025640969e-01
6.715894328828619919e-02	3.016864279930465595e-05	6.494309925411495543e-01	6.666666666666666297e-01
7.794908684860302195e-02	3.250194580797912211e-05	6.570873416956480861e-01	7.692307692307691624e-01
9.113512503474030524e-02	3.514364010200778771e-05	6.647667134877693895e-01	8.717948717948718063e-01
1.067850243294525825e-01	3.804162160302156868e-05	6.724890534451024582e-01	9.743589743589743390e-01
1.249821771247010549e-01	4.115550060309390530e-05	6.802729733297475656e-01	1.076923076923076872e+00
1.458243872463687030e-01	4.445482715407722486e-05	6.881360351646068629e-01	1.179487179487179516e+00
1.694216840413120817e-01	4.791685912994105755e-05	6.960948269678111089e-01	1.282051282051281937e+00
1.959008349747888289e-01	5.152547325667778251e-05	7.041664473487446729e-01	1.384615384615384581e+00
2.253882571662721990e-01	5.526745783368339768e-05	7.123642401020163772e-01	1.487179487179487225e+00
2.580133271189442024e-01	5.913231958772436275e-05	7.206997179780982865e-01	1.589743589743589647e+00
2.939150105498453680e-01	6.311240487925990814e-05	7.291841678905706114e-01	1.692307692307692291e+00
3.331958096142051406e-01	6.719757665133608432e-05	7.378196475708911350e-01	1.794871794871794712e+00
3.759712014765357324e-01	7.138075480375908450e-05	7.466104802652078209e-01	1.897435897435897356e+00
4.223239120670541080e-01	7.565309186129542810e-05	7.555541571614740048e-01	2.000000000000000000e+00
7.006722469968493794e-01	9.744539127969115589e-05	8.010579168705196373e-01	2.500000000000000000e+00
1.058214819071031432e+00	1.197542031841564224e-04	8.480019289896645329e-01	3.000000000000000000e+00
1.817697994011676421e+00	1.569512250557450180e-04	9.281293721239236572e-01	4.000000000000000000e+00
2.246291692806004381e+00	1.744764922430795640e-04	9.678112990523182191e-01	5.000000000000000000e+00
2.474726377422170387e+00	1.831333498691747929e-04	9.892127630083579204e-01	7.000000000000000000e+00
2.509202780043264802e+00	1.844045896050267941e-04	9.926140762181515642e-01	8.000000000000000000e+00
