# energy 	 size (m) 	 pop 	 delta_scan
4.161916461646343990e+00	2.374928423776771975e-04	3.975411448986425171e-03	-8.000000000000000000e+00
4.152359053990529070e+00	2.372199968594896420e-04	5.195290594821331057e-03	-7.000000000000000000e+00
4.113296116396601754e+00	2.361015475165709893e-04	1.016777122156467192e-02	-5.000000000000000000e+00
4.068874690868002020e+00	2.348232007748129243e-04	1.580263698667663114e-02	-4.000000000000000000e+00
3.975387566340886636e+00	2.321098566840354340e-04	2.762000314103449719e-02	-3.000000000000000000e+00
3.885362007025164210e+00	2.294666579565073669e-04	3.896630117097937135e-02	-2.500000000000000000e+00
3.730556270280722231e+00	2.248488358947981619e-04	5.843548569434028200e-02	-2.000000000000000000e+00
3.685595828901425008e+00	2.234897963454717169e-04	6.408437566424243781e-02	-1.897435897435897356e+00
3.634322448197690569e+00	2.219297756887815944e-04	7.052538085836748682e-02	-1.794871794871794712e+00
3.575630628024373259e+00	2.201304747579969348e-04	7.789799150172201092e-02	-1.692307692307692291e+00
3.508200114104711886e+00	2.180449461629490975e-04	8.636929269613238813e-02	-1.589743589743589647e+00
3.430461150226721045e+00	2.156155599222441238e-04	9.613883344631746208e-02	-1.487179487179487225e+00
3.340567500370524634e+00	2.127717530103992872e-04	1.074433212156949424e-01	-1.384615384615384581e+00
3.236377844373378387e+00	2.094273780686781562e-04	1.205606913260882651e-01	-1.282051282051281937e+00
3.115443204425986323e+00	2.054772596216084977e-04	1.358134453552055643e-01	-1.179487179487179516e+00
2.975040761529336830e+00	2.007938033940560884e-04	1.535681300302736418e-01	-1.076923076923076872e+00
2.812297630437035956e+00	1.952245751385287887e-04	1.742267438114759870e-01	-9.743589743589743390e-01
2.624486350574796845e+00	1.885931893779247207e-04	1.982006546302730043e-01	-8.717948717948718063e-01
2.409409996720552005e+00	1.807004357529199139e-04	2.258762413155715743e-01	-7.692307692307691624e-01
2.166160130136784989e+00	1.713361977489273006e-04	2.575437325380628972e-01	-6.666666666666666297e-01
1.896159057009759064e+00	1.603028443205539537e-04	2.933000231580586425e-01	-5.641025641025640969e-01
1.604547129106423498e+00	1.474619880938280749e-04	3.329223645430168799e-01	-4.615384615384615086e-01
1.301763549030149125e+00	1.328219644451212125e-04	3.757286730067652680e-01	-3.589743589743589758e-01
1.004422016906903359e+00	1.166707414453616970e-04	4.205079681546223247e-01	-2.564102564102563875e-01
7.335659426361424984e-01	9.970648954515587479e-05	4.656903491965858621e-01	-1.538461538461538547e-01
5.134633928531624480e-01	8.341777255189621206e-05	5.092669197796335645e-01	-5.128205128205128027e-02
3.584142835773616032e-01	6.969417801972619872e-05	5.500228294460772771e-01	5.128205128205128027e-02
2.706254902130074136e-01	6.056032484977463961e-05	5.878259177565005045e-01	1.538461538461538547e-01
2.452786303374905330e-01	5.765456530727413697e-05	6.233175577023548630e-01	2.564102564102563875e-01
2.761536223719447403e-01	6.117573811969055479e-05	6.573236963651160059e-01	3.589743589743589758e-01
3.567337674810968640e-01	6.953059664837531206e-05	6.903677520559705627e-01	4.615384615384615086e-01
4.778351722132241353e-01	8.047164936875159688e-05	7.224160590126249559e-01	5.641025641025640969e-01
6.259945145430436675e-01	9.210625187214617514e-05	7.529252428878243641e-01	6.666666666666666297e-01
7.857780953136948021e-01	1.031938474639100957e-04	7.811825935131047061e-01	7.692307692307691624e-01
9.439477359621037955e-01	1.131039625381829788e-04	8.066537556674160392e-01	8.717948717948718063e-01
1.092557677577109310e+00	1.216819140447924537e-04	8.291979050511831817e-01	9.743589743589743390e-01
1.227693004515468367e+00	1.289878299830850576e-04	8.489115877995221382e-01	1.076923076923076872e+00
1.348157854059520933e+00	1.351681030579892978e-04	8.660271516060962238e-01	1.179487179487179516e+00
1.454277767240168995e+00	1.403872051968199132e-04	8.808320607673829628e-01	1.282051282051281937e+00
1.547201737254850329e+00	1.448029194792799874e-04	8.936279999220330117e-01	1.384615384615384581e+00
1.628345296420224297e+00	1.485515193068754096e-04	9.046963621425012647e-01	1.487179487179487225e+00
1.699163594265951094e+00	1.517474644288089236e-04	9.142889517133324651e-01	1.589743589743589647e+00
1.761030934435622530e+00	1.544853632342854731e-04	9.226252169986640661e-01	1.692307692307692291e+00
1.815186868858296609e+00	1.568427745915329237e-04	9.298931283038078810e-01	1.794871794871794712e+00
1.862708179461314728e+00	1.588825702130937574e-04	9.362513169271098334e-01	1.897435897435897356e+00
1.904533156187171450e+00	1.606564309719337466e-04	9.418340746336257840e-01	2.000000000000000000e+00
2.049548858946236063e+00	1.666606164313788759e-04	9.611180922500370816e-01	2.500000000000000000e+00
2.134524672344113583e+00	1.700804653432448112e-04	9.723848010447125878e-01	3.000000000000000000e+00
2.223208652401835739e+00	1.735777113729219761e-04	9.841404050365281098e-01	4.000000000000000000e+00
2.265499567255655933e+00	1.752208721488253743e-04	9.897538776171815877e-01	5.000000000000000000e+00
2.302767279101917364e+00	1.766561945326065191e-04	9.947123975285119268e-01	7.000000000000000000e+00
2.311896724520443591e+00	1.770060296591790085e-04	9.959296847932563868e-01	8.000000000000000000e+00
