# energy 	 size (m) 	 pop 	 delta_scan
4.131861836910298180e+00	2.366337800792284358e-04	6.930995697515903234e-03	-8.000000000000000000e+00
4.102844121424315205e+00	2.358013865561272237e-04	1.003875133879310322e-02	-7.000000000000000000e+00
3.918985769588578805e+00	2.304574165749152890e-04	2.874030933132531301e-02	-5.000000000000000000e+00
3.542064132984337199e+00	2.190947928949583490e-04	6.529518331578258727e-02	-4.000000000000000000e+00
2.459728336739388954e+00	1.825775681048709095e-04	1.740757353927634976e-01	-3.000000000000000000e+00
1.729689399055152954e+00	1.531044831541588964e-04	2.582271996205083298e-01	-2.500000000000000000e+00
1.086832842334867877e+00	1.213626980190133525e-04	3.461238047783474214e-01	-2.000000000000000000e+00
9.753260294740739855e-01	1.149684703938199119e-04	3.634973258538182206e-01	-1.897435897435897356e+00
8.716257569591523424e-01	1.086848157789112654e-04	3.804678785883145453e-01	-1.794871794871794712e+00
7.758302049252745469e-01	1.025385537708620789e-04	3.969757956545296174e-01	-1.692307692307692291e+00
6.878973651082564977e-01	9.655297700555679949e-05	4.129759588526050740e-01	-1.589743589743589647e+00
6.077012128732526275e-01	9.075047303340041060e-05	4.284314927312162236e-01	-1.487179487179487225e+00
5.350331603348688070e-01	8.515187114718945839e-05	4.433161555883523564e-01	-1.384615384615384581e+00
4.695657377356525775e-01	7.977228758660261131e-05	4.576231519916817980e-01	-1.282051282051281937e+00
4.109234215315291650e-01	7.462499133091386478e-05	4.713561560111353410e-01	-1.179487179487179516e+00
3.586908472665781833e-01	6.972106194013871967e-05	4.845291718187678676e-01	-1.076923076923076872e+00
3.124286004409841944e-01	6.506976489367989852e-05	4.971654032869910478e-01	-9.743589743589743390e-01
2.716901545905934245e-01	6.067933272847237118e-05	5.092956685245011439e-01	-8.717948717948718063e-01
2.360405531642657539e-01	5.655840556181585682e-05	5.209556716758667605e-01	-7.692307692307691624e-01
2.050812030705622124e-01	5.271895270433223253e-05	5.321805799614455212e-01	-6.666666666666666297e-01
1.784377714729061815e-01	4.917532526783672901e-05	5.430086597173543472e-01	-5.641025641025640969e-01
1.557811592124325184e-01	4.594743917363931465e-05	5.534752270095757432e-01	-4.615384615384615086e-01
1.368152459234690532e-01	4.305970930669126537e-05	5.636170564205007505e-01	-3.589743589743589758e-01
1.212830056588318772e-01	4.054187417926627092e-05	5.734694533145724415e-01	-2.564102564102563875e-01
1.089662397612938260e-01	3.842818104353626070e-05	5.830655067753972576e-01	-1.538461538461538547e-01
9.967786960908409100e-02	3.675388224448188226e-05	5.924394065178431035e-01	-5.128205128205128027e-02
9.326649523458319102e-02	3.555221588700679957e-05	6.016222081509219333e-01	5.128205128205128027e-02
8.961012015149760757e-02	3.484836249915989649e-05	6.106451143465634335e-01	1.538461538461538547e-01
8.861667021739139116e-02	3.465465339750766648e-05	6.195368484211042359e-01	2.564102564102563875e-01
9.022071674090703652e-02	3.496688799078144169e-05	6.283251725285856626e-01	3.589743589743589758e-01
9.438222423997011390e-02	3.576423581770890510e-05	6.370363366443361208e-01	4.615384615384615086e-01
1.010844728883650845e-01	3.701229979842085425e-05	6.456949086793912773e-01	5.641025641025640969e-01
1.103341808396223200e-01	3.866863870513378835e-05	6.543253965416508944e-01	6.666666666666666297e-01
1.221558444130705912e-01	4.068749672626960535e-05	6.629487625190996214e-01	7.692307692307691624e-01
1.365966768120301378e-01	4.302530055280259829e-05	6.715875375074131792e-01	8.717948717948718063e-01
1.537184125900352694e-01	4.564222329910452955e-05	6.802614206826596011e-01	9.743589743589743390e-01
1.735999720206427011e-01	4.850412465000298809e-05	6.889897800872449851e-01	1.076923076923076872e+00
1.963321602358745199e-01	5.158216525236372218e-05	6.977902603452896813e-01	1.179487179487179516e+00
2.220200506521310402e-01	5.485294439587220318e-05	7.066803539227510811e-01	1.282051282051281937e+00
2.507697044309558088e-01	5.829635214552545953e-05	7.156736339662257418e-01	1.384615384615384581e+00
2.826836515363972957e-01	6.189480402815743514e-05	7.247801404865910069e-01	1.487179487179487225e+00
3.178690336463727562e-01	6.563386156485693319e-05	7.340090346349418260e-01	1.589743589743589647e+00
3.564161984041771536e-01	6.949964123323905331e-05	7.433641658434033683e-01	1.692307692307692291e+00
3.984113694608042433e-01	7.348009474048732741e-05	7.528480008363582776e-01	1.794871794871794712e+00
4.438813334668714194e-01	7.755990829522280117e-05	7.624509936138408328e-01	1.897435897435897356e+00
4.928645313828803332e-01	8.172738980096811356e-05	7.721675989296410414e-01	2.000000000000000000e+00
7.803626800244864992e-01	1.028376376623110473e-04	8.206164696092599353e-01	2.500000000000000000e+00
1.130286014340565526e+00	1.237650503430546677e-04	8.682933100882358479e-01	3.000000000000000000e+00
1.776806963648006832e+00	1.551757916614601729e-04	9.408424685380879504e-01	4.000000000000000000e+00
2.085928759253171449e+00	1.681332398972897480e-04	9.723668753213733362e-01	5.000000000000000000e+00
2.255518503448620926e+00	1.748344626239094093e-04	9.900795917906997090e-01	7.000000000000000000e+00
2.283044229345211562e+00	1.758980433396804930e-04	9.930942054109602735e-01	8.000000000000000000e+00
