# energy 	 size (m) 	 pop 	 delta_scan
4.208025146357005752e+00	2.388047764618397156e-04	3.978014589469668592e-03	-8.000000000000000000e+00
4.198218398501488480e+00	2.385263484366950508e-04	5.199247153832733601e-03	-7.000000000000000000e+00
4.158094361319164989e+00	2.373837664295641559e-04	1.017896785511565941e-02	-5.000000000000000000e+00
4.112434308901984359e+00	2.360768125186102492e-04	1.582464321103360314e-02	-4.000000000000000000e+00
4.016262869839169802e+00	2.333000925118383379e-04	2.767144726593043572e-02	-3.000000000000000000e+00
3.923565691034618830e+00	2.305920392472074574e-04	3.905278003854620317e-02	-2.500000000000000000e+00
3.763985048674809875e+00	2.258540021613136589e-04	5.859428775012751750e-02	-2.000000000000000000e+00
3.717601038110200484e+00	2.244580761724021512e-04	6.426643792981494296e-02	-1.897435897435897356e+00
3.664681962317117403e+00	2.228547992418805277e-04	7.073518901489952992e-02	-1.794871794871794712e+00
3.604073913656040240e+00	2.210042830796094091e-04	7.814132568101762877e-02	-1.692307692307692291e+00
3.534406397472277916e+00	2.188578296858324432e-04	8.665294577512058782e-02	-1.589743589743589647e+00
3.454043903625001022e+00	2.163554166599488912e-04	9.647106209354730511e-02	-1.487179487179487225e+00
3.361059795825792840e+00	2.134233661435136400e-04	1.078340834306825147e-01	-1.384615384615384581e+00
3.253198512508750362e+00	2.099709090223411483e-04	1.210230712506386586e-01	-1.282051282051281937e+00
3.127867590860083702e+00	2.058865735622567581e-04	1.363647247782793781e-01	-1.179487179487179516e+00
2.982198650973035825e+00	2.010352112426412336e-04	1.542281703836484719e-01	-1.076923076923076872e+00
2.813114067297897147e+00	1.952529108614692104e-04	1.750201473889145820e-01	-9.743589743589743390e-01
2.617615245043785954e+00	1.883461519008819169e-04	1.991598302449360813e-01	-8.717948717948718063e-01
2.393177984208386011e+00	1.800907245538139925e-04	2.270420785370638739e-01	-7.692307692307691624e-01
2.138500252205488117e+00	1.702387801969712023e-04	2.589668086288479110e-01	-6.666666666666666297e-01
1.854502510332256549e+00	1.585322263413584901e-04	2.950455664690821433e-01	-5.641025641025640969e-01
1.545825221777968661e+00	1.447384909667434659e-04	3.350653161382267653e-01	-4.615384615384615086e-01
1.222450139651319212e+00	1.287121139435295624e-04	3.783560460659752822e-01	-3.589743589743589758e-01
9.003879126943279410e-01	1.104634680501380108e-04	4.237727838985205775e-01	-2.564102564102563875e-01
6.048260181185529660e-01	9.053553628704417782e-05	4.693975702003270190e-01	-1.538461538461538547e-01
3.649324266825901830e-01	7.032505385402345601e-05	5.128821701354778773e-01	-5.128205128205128027e-02
1.980020757078939653e-01	5.180106843113001935e-05	5.528109523444195705e-01	5.128205128205128027e-02
1.052623753828232367e-01	3.776942985285715657e-05	5.891759525502089367e-01	1.538461538461538547e-01
7.931899645998052861e-02	3.278630323964770770e-05	6.230067309613935844e-01	2.564102564102563875e-01
1.131468685336909363e-01	3.915841595673716689e-05	6.555498628524565330e-01	3.589743589743589758e-01
2.014766067359874402e-01	5.225359318921251499e-05	6.876575763984265066e-01	4.615384615384615086e-01
3.362315566675835310e-01	6.750300111183286900e-05	7.194169461160101475e-01	5.641025641025640969e-01
5.025128169207402351e-01	8.252345789858445591e-05	7.501397526770723356e-01	6.666666666666666297e-01
6.815419886552476214e-01	9.610592309745778176e-05	7.788449344483483472e-01	7.692307692307691624e-01
8.574438010265563737e-01	1.077970009401269620e-04	8.048035035972516127e-01	8.717948717948718063e-01
1.020538814013316475e+00	1.176030565323613037e-04	8.277219121123712275e-01	9.743589743589743390e-01
1.167415252796437652e+00	1.257814298956891634e-04	8.477278977284794514e-01	1.076923076923076872e+00
1.297342495229462322e+00	1.325962274157913197e-04	8.650694038409234565e-01	1.179487179487179516e+00
1.411136883953927335e+00	1.382892488432374285e-04	8.800511842415554842e-01	1.282051282051281937e+00
1.510312167325115418e+00	1.430662541955776072e-04	8.929849687123416757e-01	1.384615384615384581e+00
1.596589723745586831e+00	1.470958806619109905e-04	9.041615413228869524e-01	1.487179487179487225e+00
1.671664730067368598e+00	1.505145330663136137e-04	9.138401881147915073e-01	1.589743589743589647e+00
1.737095065125346505e+00	1.534318915411800625e-04	9.222457880516534701e-01	1.692307692307692291e+00
1.794251535906239869e+00	1.559356838606018039e-04	9.295696625105462907e-01	1.794871794871794712e+00
1.844327038160430643e+00	1.580967027641807642e-04	9.359739297268380165e-01	1.897435897435897356e+00
1.888330130987549094e+00	1.599715701042229890e-04	9.415942213538472938e-01	2.000000000000000000e+00
2.040495421969136469e+00	1.662921154983524859e-04	9.609914274514130827e-01	2.500000000000000000e+00
2.129363629981699368e+00	1.698747231137140423e-04	9.723106122455015266e-01	3.000000000000000000e+00
2.221890307184674729e+00	1.735262386333303729e-04	9.841092086786784598e-01	4.000000000000000000e+00
2.265926414180408077e+00	1.752373782141750016e-04	9.897380859110153084e-01	5.000000000000000000e+00
2.304681375744931149e+00	1.767295989957854080e-04	9.947068391193409909e-01	7.000000000000000000e+00
2.314160917822444485e+00	1.770926853008355606e-04	9.959260285373205956e-01	8.000000000000000000e+00
