# energy 	 size (m) 	 pop 	 delta_scan
4.197762596448181505e+00	2.385133996403022267e-04	5.013414160348144376e-03	-8.000000000000000000e+00
4.182373696460873091e+00	2.380758059338069414e-04	6.796855228414328334e-03	-7.000000000000000000e+00
4.109604740061453043e+00	2.359955819765552376e-04	1.503793853740872932e-02	-5.000000000000000000e+00
4.008623117586819440e+00	2.330780946779177209e-04	2.614635159254768970e-02	-4.000000000000000000e+00
3.736324965000237697e+00	2.250226147033123280e-04	5.516253232312045424e-02	-3.000000000000000000e+00
3.408992889526395231e+00	2.149398263043702877e-04	8.931352813982831873e-02	-2.500000000000000000e+00
2.776957013676994546e+00	1.939940565042829552e-04	1.555737475594383135e-01	-2.000000000000000000e+00
2.596469926410994056e+00	1.875838712183427310e-04	1.749506063528208366e-01	-1.897435897435897356e+00
2.400069463517574331e+00	1.803498359366047449e-04	1.964235042311682222e-01	-1.794871794871794712e+00
2.190845622785626112e+00	1.723097030547764716e-04	2.198538867547641384e-01	-1.692307692307692291e+00
1.973391287750827505e+00	1.635348997872746195e-04	2.449577766624720931e-01	-1.589743589743589647e+00
1.753147391640150321e+00	1.541391858812741003e-04	2.713467815050860654e-01	-1.487179487179487225e+00
1.536032002985955103e+00	1.442792838648984167e-04	2.985374632239357617e-01	-1.384615384615384581e+00
1.327531667153413419e+00	1.341301130711626945e-04	3.260264138991976202e-01	-1.282051282051281937e+00
1.132275351368268623e+00	1.238739175479412020e-04	3.533206122086330891e-01	-1.179487179487179516e+00
9.536700042775294595e-01	1.136849322743546567e-04	3.799859050834395457e-01	-1.076923076923076872e+00
7.938186790292109940e-01	1.037204763945205149e-04	4.056674216571445335e-01	-9.743589743589743390e-01
6.535375994805190381e-01	9.411072848364755597e-05	4.301145013604213974e-01	-8.717948717948718063e-01
5.325757262617789589e-01	8.495609268122681983e-05	4.531829524147214516e-01	-7.692307692307691624e-01
4.299516901499746968e-01	7.633323640438141123e-05	4.748171470734653954e-01	-6.666666666666666297e-01
3.441810709327923767e-01	6.829632525106121648e-05	4.950434062510352673e-01	-5.641025641025640969e-01
2.735101477429950911e-01	6.088223231545916475e-05	5.139580358686133277e-01	-4.615384615384615086e-01
2.162239921376445384e-01	5.413221357386970619e-05	5.316842635664085215e-01	-3.589743589743589758e-01
1.707039554108715773e-01	4.809784717101950357e-05	5.483721826720515669e-01	-2.564102564102563875e-01
1.355532002008004167e-01	4.286064806612723763e-05	5.641742434608302270e-01	-1.538461538461538547e-01
1.095954376670338348e-01	3.853896823652580269e-05	5.792530592110493037e-01	-5.128205128205128027e-02
9.196246217501036213e-02	3.530279908910851738e-05	5.937172812622087958e-01	5.128205128205128027e-02
8.192442084981332862e-02	3.332042528169261973e-05	6.077341640460247607e-01	1.538461538461538547e-01
7.902386994732824022e-02	3.272525150451064074e-05	6.214153611593129511e-01	2.564102564102563875e-01
8.297779469408683717e-02	3.353395599378773917e-05	6.348731035161112590e-01	3.589743589743589758e-01
9.367122713916908872e-02	3.562927217246068324e-05	6.482108587995757398e-01	4.615384615384615086e-01
1.111376866037914191e-01	3.880918495934881533e-05	6.615229867694809585e-01	5.641025641025640969e-01
1.355391758883197628e-01	4.285843083086937486e-05	6.748952484714564326e-01	6.666666666666666297e-01
1.671416734348738498e-01	4.759334385491801234e-05	6.884034626602544282e-01	7.692307692307691624e-01
2.062896343028668422e-01	5.287404652950755771e-05	7.021132258200948328e-01	8.717948717948718063e-01
2.533561797114749492e-01	5.859621944660361542e-05	7.160735102562847398e-01	9.743589743589743390e-01
3.087044266861351804e-01	6.468078386213971817e-05	7.303167553922230715e-01	1.076923076923076872e+00
3.726077266381675468e-01	7.106074791442776480e-05	7.448505647592345014e-01	1.179487179487179516e+00
4.452002712969032050e-01	7.767505260482529875e-05	7.596590818367721099e-01	1.282051282051281937e+00
5.263559088605804792e-01	8.445854535743875676e-05	7.746923654947655002e-01	1.384615384615384581e+00
6.156077989411725682e-01	9.133892637201507984e-05	7.898657795180425989e-01	1.487179487179487225e+00
7.120834834815572556e-01	9.823569050620840188e-05	8.050620426116126271e-01	1.589743589743589647e+00
8.144563990977964352e-01	1.050600893502552088e-04	8.201329333719755699e-01	1.692307692307692291e+00
9.208962293469049598e-01	1.117144092406563991e-04	8.348997087684779661e-01	1.794871794871794712e+00
1.029258878013124434e+00	1.181044215210235636e-04	8.491786152596622061e-01	1.897435897435897356e+00
1.137166475037624469e+00	1.241411801649708899e-04	8.627868981247414082e-01	2.000000000000000000e+00
1.591316593667492452e+00	1.468527696079675198e-04	9.156568582657055311e-01	2.500000000000000000e+00
1.872718599075182233e+00	1.593089252582997873e-04	9.465966039281328293e-01	3.000000000000000000e+00
2.124079633796924771e+00	1.696638209161083568e-04	9.742588818618570512e-01	4.000000000000000000e+00
2.219884310373754666e+00	1.734478883018161321e-04	9.850740462587538326e-01	5.000000000000000000e+00
2.289557550511748030e+00	1.761487753374803842e-04	9.931672041979897614e-01	7.000000000000000000e+00
2.304354337951449505e+00	1.767170594514405515e-04	9.949273000320369986e-01	8.000000000000000000e+00
