# energy 	 size (m) 	 pop 	 delta_scan
4.204097964530586928e+00	2.386933169698582922e-04	4.371477795746193246e-03	-8.000000000000000000e+00
4.192309813162308885e+00	2.383584379824450815e-04	5.794149396499932020e-03	-7.000000000000000000e+00
4.141430593668216531e+00	2.369076253516350723e-04	1.186824641964664279e-02	-5.000000000000000000e+00
4.079211850946576234e+00	2.351213010387865102e-04	1.919352117288539508e-02	-4.000000000000000000e+00
3.936136026339180916e+00	2.309611297046689209e-04	3.577114542200961200e-02	-3.000000000000000000e+00
3.785862612146218886e+00	2.265094213651421147e-04	5.293232842866130161e-02	-2.500000000000000000e+00
3.506608714635360613e+00	2.179954854764645192e-04	8.446393573086671824e-02	-2.000000000000000000e+00
3.421974436112345863e+00	2.153486860709176594e-04	9.397283333186171039e-02	-1.897435897435897356e+00
3.324127924278034385e+00	2.122475619145179973e-04	1.049554475234745626e-01	-1.794871794871794712e+00
3.210875204817537742e+00	2.086006028094287588e-04	1.176649855699841152e-01	-1.692307692307692291e+00
3.079828988005491652e+00	2.042994262920818380e-04	1.323851191500995117e-01	-1.589743589743589647e+00
2.928486956679874798e+00	1.992165858387775796e-04	1.494272205266818643e-01	-1.487179487179487225e+00
2.754580601384330585e+00	1.932108843154425166e-04	1.691018573108108713e-01	-1.384615384615384581e+00
2.556385470961926920e+00	1.861302737975763081e-04	1.916969750400107919e-01	-1.282051282051281937e+00
2.333543155904115540e+00	1.778327581677154859e-04	2.174050982506284257e-01	-1.179487179487179516e+00
2.087754874253955784e+00	1.682068194628593403e-04	2.462633953208665516e-01	-1.076923076923076872e+00
1.823204733849498105e+00	1.571887881608369426e-04	2.781124378467486613e-01	-9.743589743589743390e-01
1.548753563494527974e+00	1.448755191434692997e-04	3.123569177968742450e-01	-8.717948717948718063e-01
1.276526643588336452e+00	1.315281730700945293e-04	3.480385957646885409e-01	-7.692307692307691624e-01
1.019881007008792917e+00	1.175651488196573658e-04	3.839545694803199183e-01	-6.666666666666666297e-01
7.903547264111256965e-01	1.034939286768100198e-04	4.188998309371539941e-01	-5.641025641025640969e-01
5.952484435221883086e-01	8.981584913080299063e-05	4.519143938495210344e-01	-4.615384615384615086e-01
4.367841027944356913e-01	7.693735602843368914e-05	4.824536937872581643e-01	-3.589743589743589758e-01
3.131713993567848409e-01	6.514707064686072152e-05	5.103936084572240350e-01	-2.564102564102563875e-01
2.204627381062067570e-01	5.466022868934545045e-05	5.359242619895762116e-01	-1.538461538461538547e-01
1.537078173398542802e-01	4.564065029591042632e-05	5.595704094566453790e-01	-5.128205128205128027e-02
1.103750467501676269e-01	3.867579914636230310e-05	5.812971977375737120e-01	5.128205128205128027e-02
8.600753827622442671e-02	3.414067509639537995e-05	6.019980175718564475e-01	1.538461538461538547e-01
7.906095461816309289e-02	3.273292932915238083e-05	6.219135720015156465e-01	2.564102564102563875e-01
8.844887839512072247e-02	3.462182931068001000e-05	6.413959417973943422e-01	3.589743589743589758e-01
1.138710596548855314e-01	3.928353186082592574e-05	6.607511277207126499e-01	4.615384615384615086e-01
1.556329752314673520e-01	4.592558064333414575e-05	6.802359775861516189e-01	5.641025641025640969e-01
2.143880773920923133e-01	5.390191075926729680e-05	7.000431254739558629e-01	6.666666666666666297e-01
2.907937629947163760e-01	6.277639750800202939e-05	7.202844962481957936e-01	7.692307692307691624e-01
3.849964774485830077e-01	7.223242974596732308e-05	7.409571278382061088e-01	8.717948717948718063e-01
4.960450307867785291e-01	8.199066287232394524e-05	7.619191750431784094e-01	9.743589743589743390e-01
6.213415184923807288e-01	9.176330207272028058e-05	7.828765965334787413e-01	1.076923076923076872e+00
7.565205934130514454e-01	1.012544742910410016e-04	8.034152756343462265e-01	1.179487179487179516e+00
8.959123781560813793e-01	1.101885871097339943e-04	8.230703235216145774e-01	1.282051282051281937e+00
1.033618706524254804e+00	1.183542959238885960e-04	8.414250048890761224e-01	1.384615384615384581e+00
1.164711856598331874e+00	1.256357087721698875e-04	8.581946041674730630e-01	1.487179487179487225e+00
1.285705320595874390e+00	1.320001930802342383e-04	8.732303400611397537e-01	1.589743589743589647e+00
1.395081228527213391e+00	1.375002834525388740e-04	8.865532274008617319e-01	1.692307692307692291e+00
1.492634594991132602e+00	1.422265244529270127e-04	8.982751493164780054e-01	1.794871794871794712e+00
1.578916248084098584e+00	1.462794749606511854e-04	9.085488394535378154e-01	1.897435897435897356e+00
1.654859291415540223e+00	1.497560519819720519e-04	9.175389910425912898e-01	2.000000000000000000e+00
1.912156263359372055e+00	1.609776325569010653e-04	9.478389016943822298e-01	2.500000000000000000e+00
2.053864790100991655e+00	1.668360007529815663e-04	9.645756440051883596e-01	3.000000000000000000e+00
2.190309084491103064e+00	1.722886024317481105e-04	9.808716017054395220e-01	4.000000000000000000e+00
2.250032241271235023e+00	1.746217018586721946e-04	9.881105631237985243e-01	5.000000000000000000e+00
2.299028852646422205e+00	1.765127400782535972e-04	9.941324625244757351e-01	7.000000000000000000e+00
2.310401694087159008e+00	1.769487883053349770e-04	9.955459468901571851e-01	8.000000000000000000e+00
