# energy 	 size (m) 	 pop 	 delta_scan
4.207605473941376850e+00	2.387928679925689743e-04	5.014217590917489052e-03	-8.000000000000000000e+00
4.192203604748811152e+00	2.383554186645738112e-04	6.798128226991152941e-03	-7.000000000000000000e+00
4.119366464984264731e+00	2.362757010741372036e-04	1.504214315736983852e-02	-5.000000000000000000e+00
4.018278210800326988e+00	2.333586195902821541e-04	2.615586735877201141e-02	-4.000000000000000000e+00
3.745668818807367906e+00	2.253038088628843806e-04	5.518924699704079451e-02	-3.000000000000000000e+00
3.418040847373116087e+00	2.152248779073014052e-04	8.935530105493769137e-02	-2.500000000000000000e+00
2.785688271706662444e+00	1.942987934575071923e-04	1.556303076515705985e-01	-2.000000000000000000e+00
2.605303445189630196e+00	1.879026922976451185e-04	1.749951347236871901e-01	-1.897435897435897356e+00
2.408996013817887860e+00	1.806849111837102641e-04	1.964575260204588503e-01	-1.794871794871794712e+00
2.199923514388531842e+00	1.726663214745840168e-04	2.198722583554617027e-01	-1.692307692307692291e+00
1.982642558624303497e+00	1.639177779019271146e-04	2.449587521024413628e-01	-1.589743589743589647e+00
1.762656712681928362e+00	1.545566569854239650e-04	2.713207248833616747e-01	-1.487179487179487225e+00
1.545742292685228669e+00	1.447346085120656742e-04	2.984908169255677812e-01	-1.384615384615384581e+00
1.337407279056525233e+00	1.346280908641993290e-04	3.259617289701468024e-01	-1.282051282051281937e+00
1.142247611048929024e+00	1.244182175148652778e-04	3.532456690320019410e-01	-1.179487179487179516e+00
9.636713056965524604e-01	1.142794942439843026e-04	3.799074663591696099e-01	-1.076923076923076872e+00
8.037478417540515618e-01	1.043671335655149836e-04	4.055989810544581298e-01	-9.743589743589743390e-01
6.633213223157685690e-01	9.481254948584121349e-05	4.300669781646818124e-01	-8.717948717948718063e-01
5.421917261112250142e-01	8.571963021117724041e-05	4.531607739608999319e-01	-7.692307692307691624e-01
4.393521561348283644e-01	7.716319949303300702e-05	4.748298113779461094e-01	-6.666666666666666297e-01
3.533285531442498240e-01	6.919794757650027893e-05	4.951014785625119097e-01	-5.641025641025640969e-01
2.824260959912792135e-01	6.186660115431643757e-05	5.140609407194721703e-01	-4.615384615384615086e-01
2.249215086909164274e-01	5.521020247607194152e-05	5.318335578378901030e-01	-3.589743589743589758e-01
1.791955302583831955e-01	4.927962929960451940e-05	5.485700915578330950e-01	-2.564102564102563875e-01
1.438654238371477323e-01	4.415522078300238105e-05	5.644190232681027819e-01	-1.538461538461538547e-01
1.177493235722850695e-01	3.994689760558989240e-05	5.795445287274483270e-01	-5.128205128205128027e-02
9.998323143587639628e-02	3.681013670825075300e-05	5.940527924696228368e-01	5.128205128205128027e-02
8.983321548835898618e-02	3.489171515997316765e-05	6.081117826618661626e-01	1.538461538461538547e-01
8.684004517923638033e-02	3.430550890545588672e-05	6.218321941211056858e-01	2.564102564102563875e-01
9.071708133154920972e-02	3.506294419007227538e-05	6.353262196375401016e-01	3.589743589743589758e-01
1.013448354025203724e-01	3.705993529521945913e-05	6.486965308259464713e-01	4.615384615384615086e-01
1.187519073580631801e-01	4.011660227718755455e-05	6.620373300017741158e-01	5.641025641025640969e-01
1.430946498430456515e-01	4.403677883126326536e-05	6.754339517695677753e-01	6.666666666666666297e-01
1.746301345796097415e-01	4.864782635690264808e-05	6.889611167577081030e-01	7.692307692307691624e-01
2.136896080091139627e-01	5.381403378977491631e-05	7.026824672538075633e-01	8.717948717948718063e-01
2.606466702860052997e-01	5.943331254161766605e-05	7.166492309990977194e-01	9.743589743589743390e-01
3.158442887411430089e-01	6.542449212147971864e-05	7.308907906666302079e-01	1.076923076923076872e+00
3.795518296016284765e-01	7.171985296291539559e-05	7.454156967481647689e-01	1.179487179487179516e+00
4.518671047507087923e-01	7.825447986178229488e-05	7.602031955378685257e-01	1.282051282051281937e+00
5.326961989094265437e-01	8.496570099247517758e-05	7.752103555525624579e-01	1.384615384615384581e+00
6.215258223596122900e-01	9.177691059313951673e-05	7.903463587003589641e-01	1.487179487179487225e+00
7.175283224202086974e-01	9.861054749323608327e-05	8.055011213385802060e-01	1.589743589743589647e+00
8.193375636293025455e-01	1.053744398361820269e-04	8.205215755841190894e-01	1.692307692307692291e+00
9.251992758000626704e-01	1.119751074781625709e-04	8.352384031538039322e-01	1.794871794871794712e+00
1.032950660410374422e+00	1.183160425009656072e-04	8.494651047131021038e-01	1.897435897435897356e+00
1.140251226018104358e+00	1.243094428104208910e-04	8.630224015791737591e-01	2.000000000000000000e+00
1.592276684212348137e+00	1.468970633381899715e-04	9.157244711404655124e-01	2.500000000000000000e+00
1.873001051770871506e+00	1.593209386859605981e-04	9.466153548393844153e-01	3.000000000000000000e+00
2.124120257569262371e+00	1.696654433485658361e-04	9.742613044074518447e-01	4.000000000000000000e+00
2.219894501170930123e+00	1.734482864239644991e-04	9.850745944117924591e-01	5.000000000000000000e+00
2.289559078836100880e+00	1.761488341288433568e-04	9.931672722507460804e-01	7.000000000000000000e+00
2.304355094243044633e+00	1.767170884508035482e-04	9.949273309647362895e-01	8.000000000000000000e+00
