# energy 	 size (m) 	 pop 	 delta_scan
4.213948781825255452e+00	2.389728000494403815e-04	4.371798764084295491e-03	-8.000000000000000000e+00
4.202152494411262040e+00	2.386380822376109280e-04	5.794639353602584579e-03	-7.000000000000000000e+00
4.151237008002959250e+00	2.371879440281018697e-04	1.186963635427952697e-02	-5.000000000000000000e+00
4.088969818242429888e+00	2.354023523330408965e-04	1.919642861333601888e-02	-4.000000000000000000e+00
3.945779467632342552e+00	2.312438813124857262e-04	3.577810159803443413e-02	-3.000000000000000000e+00
3.795383046701486407e+00	2.267940479231435596e-04	5.294411813240122722e-02	-2.500000000000000000e+00
3.515899983624914071e+00	2.182840997686857302e-04	8.448569079076148625e-02	-2.000000000000000000e+00
3.431205371071721189e+00	2.156389469954497068e-04	9.399691039903323997e-02	-1.897435897435897356e+00
3.333295531825088531e+00	2.125400390183133416e-04	1.049818205302669172e-01	-1.794871794871794712e+00
3.219966328032718650e+00	2.088957051109014275e-04	1.176945799250285196e-01	-1.692307692307692291e+00
3.088841487177492517e+00	2.045981284885503473e-04	1.324181090044719566e-01	-1.589743589743589647e+00
2.937430292645343055e+00	1.995205487210525237e-04	1.494623552950551382e-01	-1.487179487179487225e+00
2.763468665039261030e+00	1.935223450893446408e-04	1.691378587447221471e-01	-1.384615384615384581e+00
2.565271358814932068e+00	1.864534836577885410e-04	1.917286687775755505e-01	-1.282051282051281937e+00
2.342451050832438320e+00	1.781718576670807738e-04	2.174313829280575261e-01	-1.179487179487179516e+00
2.096724925105486914e+00	1.685677829427123184e-04	2.462819490959236024e-01	-1.076923076923076872e+00
1.832381671001208634e+00	1.575838894264743777e-04	2.781106723529404023e-01	-9.743589743589743390e-01
1.558194428938112441e+00	1.453164131198131956e-04	3.123298657357658770e-01	-8.717948717948718063e-01
1.286251623319030646e+00	1.320282338782356160e-04	3.479850363914436806e-01	-7.692307692307691624e-01
1.029748150892621616e+00	1.181324894959517608e-04	3.838906066428222630e-01	-6.666666666666666297e-01
8.002791381421541228e-01	1.041416834511087679e-04	4.188342987522370442e-01	-5.641025641025640969e-01
6.050626273246142439e-01	9.055324340123179904e-05	4.518672135217404739e-01	-4.615384615384615086e-01
4.463572673371261068e-01	7.777591891262050855e-05	4.824432943017459285e-01	-3.589743589743589758e-01
3.224191768043336292e-01	6.610195106320102215e-05	5.104354356659515091e-01	-2.564102564102563875e-01
2.293613885274454756e-01	5.575245559231242906e-05	5.360271918126060520e-01	-1.538461538461538547e-01
1.622682284862857482e-01	4.689435786542089940e-05	5.597395643098661555e-01	-5.128205128205128027e-02
1.186500499735099190e-01	4.009939392717954201e-05	5.815267075124265217e-01	5.128205128205128027e-02
9.403064506475766748e-02	3.569756175819704166e-05	6.022865855528913848e-01	1.538461538461538547e-01
8.686837805788472089e-02	3.431110479472230168e-05	6.222552293459822081e-01	2.564102564102563875e-01
9.606350564651244817e-02	3.608137351568623094e-05	6.417826110262749850e-01	3.589743589743589758e-01
1.212967649684972837e-01	4.054417381052124986e-05	6.611733649728253059e-01	4.615384615384615086e-01
1.628463317948931621e-01	4.697781745884946629e-05	6.806816009840517268e-01	5.641025641025640969e-01
2.213335829159539525e-01	5.476807834908092735e-05	7.004978754351577352e-01	6.666666666666666297e-01
2.973785672434272609e-01	6.348318072188334233e-05	7.207316784030022294e-01	7.692307692307691624e-01
3.911009214007314938e-01	7.280283064767939516e-05	7.413800303772193345e-01	8.717948717948718063e-01
5.015302061930102528e-01	8.244273546618157572e-05	7.623012809884680552e-01	9.743589743589743390e-01
6.260915079690012597e-01	9.211338720215864553e-05	7.832056225089749635e-01	1.076923076923076872e+00
7.604528105542629479e-01	1.015172817708029357e-04	8.036834521700102485e-01	1.179487179487179516e+00
8.990573928646348190e-01	1.103818209237906821e-04	8.232814026497415894e-01	1.282051282051281937e+00
1.036041251233765781e+00	1.184929112416028077e-04	8.415841871622152803e-01	1.384615384615384581e+00
1.166542121805088872e+00	1.257343839937385933e-04	8.583123440119581060e-01	1.487179487179487225e+00
1.287047384689835816e+00	1.320690683159729810e-04	8.733139423680432722e-01	1.589743589743589647e+00
1.396079781043510604e+00	1.375494837037868705e-04	8.866141471966866305e-01	1.692307692307692291e+00
1.493380198933136782e+00	1.422620426628224538e-04	8.983197145409448359e-01	1.794871794871794712e+00
1.579484885498167124e+00	1.463058134363704019e-04	9.085825220793517509e-01	1.897435897435897356e+00
1.655285034069064132e+00	1.497753144773133528e-04	9.175634329920320242e-01	2.000000000000000000e+00
1.912285882934921410e+00	1.609830885698869255e-04	9.478456690489878156e-01	2.500000000000000000e+00
2.053914187075250641e+00	1.668380070058087384e-04	9.645779989963630952e-01	3.000000000000000000e+00
2.190320393087424211e+00	1.722890471954014802e-04	9.808720577767224835e-01	4.000000000000000000e+00
2.250036011152618975e+00	1.746218481460931192e-04	9.881106942508339763e-01	5.000000000000000000e+00
2.299029621875078977e+00	1.765127696078192118e-04	9.941324834076017414e-01	7.000000000000000000e+00
2.310402111331428809e+00	1.769488042832631318e-04	9.955459570864189089e-01	8.000000000000000000e+00
