# energy 	 size (m) 	 pop 	 delta_scan
4.216587813766619952e+00	2.390476180143762098e-04	4.102619098960707741e-03	-8.000000000000000000e+00
4.206157976257652642e+00	2.387517897761916752e-04	5.386046373387510383e-03	-7.000000000000000000e+00
4.162780364555262125e+00	2.375174896902047231e-04	1.069504632411377026e-02	-5.000000000000000000e+00
4.112316516484880502e+00	2.360734315214429557e-04	1.682968558961711603e-02	-4.000000000000000000e+00
4.003144289812949452e+00	2.329187592482621699e-04	2.999968566479447457e-02	-3.000000000000000000e+00
3.895110302407229774e+00	2.297543412438883808e-04	4.294020088477563946e-02	-2.500000000000000000e+00
3.704536472934492508e+00	2.240633285908993487e-04	6.563004378103998171e-02	-2.000000000000000000e+00
3.648325380020132513e+00	2.223569089273535722e-04	7.230064013956964686e-02	-1.897435897435897356e+00
3.583852635378891094e+00	2.203834196662152656e-04	7.994367546733553709e-02	-1.794871794871794712e+00
3.509637436339250627e+00	2.180896084891086604e-04	8.873392607876130767e-02	-1.692307692307692291e+00
3.423939563355186344e+00	2.154105110259800764e-04	9.887798327058633374e-02	-1.589743589743589647e+00
3.324700193448403063e+00	2.122658309931674812e-04	1.106218234724145044e-01	-1.487179487179487225e+00
3.209573774714377770e+00	2.085583235862840338e-04	1.242495669003639835e-01	-1.384615384615384581e+00
3.075899778712403609e+00	2.041690633074891639e-04	1.400889372493591689e-01	-1.282051282051281937e+00
2.920815754808071762e+00	1.989554897871719831e-04	1.585032679331432326e-01	-1.179487179487179516e+00
2.741459098818586959e+00	1.927501529312629727e-04	1.798759911668863509e-01	-1.076923076923076872e+00
2.535290828418629960e+00	1.853607331624287176e-04	2.045833218290076527e-01	-9.743589743589743390e-01
2.300734795882937167e+00	1.765782166109820426e-04	2.329381070948685073e-01	-8.717948717948718063e-01
2.038068873768941192e+00	1.661932091579064615e-04	2.651090046524426924e-01	-7.692307692307691624e-01
1.750823607155468142e+00	1.540369968062410110e-04	3.009900137679222265e-01	-6.666666666666666297e-01
1.447094260367104201e+00	1.400400497508206719e-04	3.400766109810421378e-01	-5.641025641025640969e-01
1.139450066579101861e+00	1.242657641977464825e-04	3.814835600862384046e-01	-4.615384615384615086e-01
8.488022667050882930e-01	1.072524227202302212e-04	4.234504672223211585e-01	-3.589743589743589758e-01
5.961066981850775548e-01	8.988057597394213830e-05	4.640447825207658639e-01	-2.564102564102563875e-01
3.952732206270468396e-01	7.319013396021952671e-05	5.017764405604264732e-01	-1.538461538461538547e-01
2.495303117412011051e-01	5.815211309563541095e-05	5.360445428632480969e-01	-5.128205128205128027e-02
1.541361121521069855e-01	4.570419311378370045e-05	5.671097336256899490e-01	5.128205128205128027e-02
1.018978119732156795e-01	3.716090441243206108e-05	5.957149643517758442e-01	1.538461538461538547e-01
8.693309445104380195e-02	3.432388319342325183e-05	6.227267243801759555e-01	2.564102564102563875e-01
1.058719920661459479e-01	3.787864092702060924e-05	6.489446789859002473e-01	3.589743589743589758e-01
1.575093857598168778e-01	4.620160521686571872e-05	6.750048966583944710e-01	4.615384615384615086e-01
2.415012996672980528e-01	5.720889798646209765e-05	7.012980514415347866e-01	5.641025641025640969e-01
3.562799003103636064e-01	6.948635118854732361e-05	7.278679921710056178e-01	6.666666666666666297e-01
4.968484952403846577e-01	8.205703782307502533e-05	7.543496949375971816e-01	7.692307692307691624e-01
6.540208418876409802e-01	9.414551599331636681e-05	7.800453679965245746e-01	8.717948717948718063e-01
8.165551342125716427e-01	1.051953645085651484e-04	8.041921145786055103e-01	9.743589743589743390e-01
9.744872275417275631e-01	1.149190220476488107e-04	8.262214198698770717e-01	1.076923076923076872e+00
1.120843048604370118e+00	1.232469689203478773e-04	8.458281497349018352e-01	1.179487179487179516e+00
1.253048348410133350e+00	1.303130051278471324e-04	8.630708871930138359e-01	1.282051282051281937e+00
1.370450634703112680e+00	1.362810729265072590e-04	8.781142636521579448e-01	1.384615384615384581e+00
1.473676481791620585e+00	1.413204209050450389e-04	8.911854977813626899e-01	1.487179487179487225e+00
1.563967130373049574e+00	1.455853438578986125e-04	9.025280738061652874e-01	1.589743589743589647e+00
1.642789544006918678e+00	1.492089282491904968e-04	9.123770842321212715e-01	1.692307692307692291e+00
1.711606912750161413e+00	1.523020895518378348e-04	9.209451788926552585e-01	1.794871794871794712e+00
1.771761189753643606e+00	1.549553010164179782e-04	9.284173115350781158e-01	1.897435897435897356e+00
1.824463490845221969e+00	1.572430410769649618e-04	9.349542497300835642e-01	2.000000000000000000e+00
2.004689596693840947e+00	1.648266432640124474e-04	9.572862192173807738e-01	2.500000000000000000e+00
2.107754919106786584e+00	1.690105837056503119e-04	9.700811060989769086e-01	3.000000000000000000e+00
2.212456051571439097e+00	1.731574462638572572e-04	9.831426429990686167e-01	4.000000000000000000e+00
2.261023949034313141e+00	1.750477073774062229e-04	9.892408516849102718e-01	5.000000000000000000e+00
2.302854402536495648e+00	1.766595363268412186e-04	9.945265674583385618e-01	7.000000000000000000e+00
2.312923501041038055e+00	1.770453319035784022e-04	9.958057261286363815e-01	8.000000000000000000e+00
